83	12
2012.916667	4051833.5082863886	8.9	79.21000000000001	1406.43	1978045.3449000001	0.0	0.0	24.98573	624.2867036329	121.52758	14768.9527006564	48.0
2012.666667	4050827.112452889	33.4	1115.56	186.9686	34957.25738596	6.0	36.0	24.96604	623.3031532816	121.54211	14772.484503252099	42.2
2012.75	4051162.5625	0.0	0.0	208.3905	43426.60049025	6.0	36.0	24.95618	622.8109201924	121.53844	14771.592397633598	44.0
2013.166667	4052840.029119889	32.6	1062.76	493.657	243697.23364899997	7.0	49.0	24.96968	623.4849193024	121.54522	14773.2405048484	40.6
2013.416667	4053846.6749533885	28.6	817.96	197.1338	38861.735102440005	6.0	36.0	24.97631	623.8160612161	121.54436	14773.031447809599	42.5
2013.5	4054182.25	13.6	184.95999999999998	492.2313	242291.65269968996	5.0	25.0	24.96515	623.2587145225001	121.53737	14771.332306516899	48.0
2013.166667	4052840.029119889	13.8	190.44000000000003	4082.015	16662846.460225	0.0	0.0	24.94155	622.0809164025	121.50381	14763.1758445161	15.6
2013.416667	4053846.6749533885	8.0	64.0	132.5469	17568.68069961	9.0	81.0	24.98298	624.1492896804001	121.53981	14771.925414836101	47.3
2013.416667	4053846.6749533885	18.2	331.23999999999995	350.8515	123096.77505224998	1.0	1.0	24.97544	623.7726031935999	121.53119	14769.8301428161	43.1
2012.833333	4051498.026435889	12.7	161.29	170.1289	28943.842615209996	1.0	1.0	24.97371	623.6861911641	121.52984	14769.502010425598	32.9
2013.416667	4053846.6749533885	18.2	331.23999999999995	451.6419	203980.40583561003	8.0	64.0	24.96945	623.4734333024999	121.5449	14773.16271601	31.6
2013.416667	4053846.6749533885	13.1	171.60999999999999	561.9845	315826.57824025	5.0	25.0	24.98746	624.3731572515999	121.54391	14772.9220580881	45.9
2013.083333	4052504.505602389	32.0	1024.0	1156.777	1338133.0277290002	0.0	0.0	24.94935	622.4700654224999	121.53046	14769.652707811601	12.8
2013.333333	4053511.109768889	16.7	278.89	4082.015	16662846.460225	0.0	0.0	24.94155	622.0809164025	121.50381	14763.1758445161	16.7
2013.416667	4053846.6749533885	10.5	110.25	279.1726	77937.34059076	7.0	49.0	24.97528	623.7646110784001	121.54541	14773.2866920681	51.6
2013.416667	4053846.6749533885	32.8	1075.84	204.1705	41685.593070250005	8.0	64.0	24.98236	624.1183111696	121.53923	14771.784428992902	48.2
2013.083333	4052504.505602389	4.8	23.04	1559.827	2433060.269929	3.0	9.0	24.97213	623.6072767369	121.51627	14766.2038747129	21.7
2012.916667	4051833.5082863886	13.0	169.0	492.2313	242291.65269968996	5.0	25.0	24.96515	623.2587145225001	121.53737	14771.332306516899	39.3
2013.25	4053175.5625	34.4	1183.36	126.7286	16060.13805796	8.0	64.0	24.96881	623.4414728161	121.54089	14772.1879419921	48.2
2013.083333	4052504.505602389	14.0	196.0	438.8513	192590.46351168997	1.0	1.0	24.97493	623.7471285049	121.5273	14768.88464529	42.6
2013.25	4053175.5625	26.8	718.24	482.7581	233055.38311561002	5.0	25.0	24.97433	623.7171589489	121.53863	14771.638582276899	35.5
2013.25	4053175.5625	30.3	918.09	1264.73	1599541.9729	0.0	0.0	24.94883	622.4441183689	121.52954	14769.4290926116	19.1
2012.833333	4051498.026435889	15.7	246.48999999999998	815.9314	665744.0495059601	4.0	16.0	24.97886	623.9434468996001	121.53464	14770.6687199296	38.1
2013.166667	4052840.029119889	13.8	190.44000000000003	4082.015	16662846.460225	0.0	0.0	24.94155	622.0809164025	121.50381	14763.1758445161	20.0
2012.916667	4051833.5082863886	6.8	46.239999999999995	379.5575	144063.89580625002	10.0	100.0	24.98343	624.1717745648999	121.53762	14771.393075264401	54.4
2013.583333	4054517.838935389	30.6	936.3600000000001	431.1114	185857.03920996	10.0	100.0	24.98123	624.0618523129	121.53743	14771.3468910049	48.5
2013.5	4054182.25	10.4	108.16000000000001	2251.938	5071224.755844001	4.0	16.0	24.95957	622.9801345848999	121.51353	14765.5379730609	27.3
2013.333333	4053511.109768889	8.3	68.89000000000001	104.8101	10985.157062010001	5.0	25.0	24.96674	623.3381062276001	121.54067	14772.1344640489	42.8
2013.166667	4052840.029119889	39.2	1536.6400000000003	424.7132	180381.30225423997	7.0	49.0	24.97429	623.7151610041	121.53917	14771.7698442889	30.0
2012.75	4051162.5625	12.9	166.41	250.631	62815.898161	7.0	49.0	24.96606	623.3041519236	121.54297	14772.6935564209	39.3
2013.083333	4052504.505602389	33.0	1089.0	181.0766	32788.73506756	9.0	81.0	24.97697	623.8490303809001	121.54262	14772.6084764644	42.0
2012.666667	4050827.112452889	30.4	924.16	1735.595	3012290.004025	2.0	4.0	24.96464	623.2332503296	121.51623	14766.194153412898	25.9
2012.75	4051162.5625	3.2	10.240000000000002	489.8821	239984.47190041	8.0	64.0	24.97017	623.5093898289	121.54494	14773.172439603599	43.2
2013.583333	4054517.838935389	16.9	285.60999999999996	4066.587	16537129.828569	0.0	0.0	24.94297	622.1517524208999	121.50342	14763.0810716964	18.3
2012.916667	4051833.5082863886	2.1	4.41	451.2438	203620.96703844002	5.0	25.0	24.97563	623.7820938968999	121.54694	14773.6586233636	45.5
2013.0	4052169.0	18.0	324.0	1414.837	2001763.736569	1.0	1.0	24.95182	622.5933213124001	121.54887	14774.127798276899	26.5
2013.25	4053175.5625	1.1	1.2100000000000002	193.5845	37474.95864025	6.0	36.0	24.96571	623.2866758041	121.54089	14772.1879419921	49.0
2013.416667	4053846.6749533885	18.5	342.25	2175.744	4733861.953536001	3.0	9.0	24.9633	623.16634689	121.51243	14765.270644504899	28.1
