83	6
4054182.25	184.95999999999998	242291.65269968996	25.0	623.2587145225001	14771.332306516899	48.0
4052840.029119889	190.44000000000003	16662846.460225	0.0	622.0809164025	14763.1758445161	15.6
4053846.6749533885	64.0	17568.68069961	81.0	624.1492896804001	14771.925414836101	47.3
4053846.6749533885	331.23999999999995	123096.77505224998	1.0	623.7726031935999	14769.8301428161	43.1
4051498.026435889	161.29	28943.842615209996	1.0	623.6861911641	14769.502010425598	32.9
4053846.6749533885	331.23999999999995	203980.40583561003	64.0	623.4734333024999	14773.16271601	31.6
4053846.6749533885	171.60999999999999	315826.57824025	25.0	624.3731572515999	14772.9220580881	45.9
4052504.505602389	1024.0	1338133.0277290002	0.0	622.4700654224999	14769.652707811601	12.8
4053511.109768889	278.89	16662846.460225	0.0	622.0809164025	14763.1758445161	16.7
4053846.6749533885	110.25	77937.34059076	49.0	623.7646110784001	14773.2866920681	51.6
4053846.6749533885	1075.84	41685.593070250005	64.0	624.1183111696	14771.784428992902	48.2
4052504.505602389	23.04	2433060.269929	9.0	623.6072767369	14766.2038747129	21.7
4051833.5082863886	169.0	242291.65269968996	25.0	623.2587145225001	14771.332306516899	39.3
4053175.5625	1183.36	16060.13805796	64.0	623.4414728161	14772.1879419921	48.2
4052504.505602389	196.0	192590.46351168997	1.0	623.7471285049	14768.88464529	42.6
4053175.5625	718.24	233055.38311561002	25.0	623.7171589489	14771.638582276899	35.5
4053175.5625	918.09	1599541.9729	0.0	622.4441183689	14769.4290926116	19.1
4051498.026435889	246.48999999999998	665744.0495059601	16.0	623.9434468996001	14770.6687199296	38.1
4052840.029119889	190.44000000000003	16662846.460225	0.0	622.0809164025	14763.1758445161	20.0
4051833.5082863886	46.239999999999995	144063.89580625002	100.0	624.1717745648999	14771.393075264401	54.4
4054517.838935389	936.3600000000001	185857.03920996	100.0	624.0618523129	14771.3468910049	48.5
4054182.25	108.16000000000001	5071224.755844001	16.0	622.9801345848999	14765.5379730609	27.3
4053511.109768889	68.89000000000001	10985.157062010001	25.0	623.3381062276001	14772.1344640489	42.8
4052840.029119889	1536.6400000000003	180381.30225423997	49.0	623.7151610041	14771.7698442889	30.0
4051162.5625	166.41	62815.898161	49.0	623.3041519236	14772.6935564209	39.3
4052504.505602389	1089.0	32788.73506756	81.0	623.8490303809001	14772.6084764644	42.0
4050827.112452889	924.16	3012290.004025	4.0	623.2332503296	14766.194153412898	25.9
4051162.5625	10.240000000000002	239984.47190041	64.0	623.5093898289	14773.172439603599	43.2
4054517.838935389	285.60999999999996	16537129.828569	0.0	622.1517524208999	14763.0810716964	18.3
4051833.5082863886	4.41	203620.96703844002	25.0	623.7820938968999	14773.6586233636	45.5
4052169.0	324.0	2001763.736569	1.0	622.5933213124001	14774.127798276899	26.5
4053175.5625	1.2100000000000002	37474.95864025	36.0	623.2866758041	14772.1879419921	49.0
4053846.6749533885	342.25	4733861.953536001	9.0	623.16634689	14765.270644504899	28.1
