83	12
2013.25	4053175.5625	3.7	13.690000000000001	577.9615	334039.49548225	6.0	36.0	24.97201	623.6012834401	121.54722	14773.726689728399	41.6
2012.833333	4051498.026435889	18.0	324.0	6306.153	39767565.659409	1.0	1.0	24.95743	622.8733122048999	121.47516	14756.214497025601	15.0
2013.166667	4052840.029119889	10.0	100.0	942.4664	888242.91512896	0.0	0.0	24.97843	623.9219652649	121.52406	14768.097158883602	43.5
2013.5	4054182.25	16.6	275.56000000000006	289.3248	83708.83989503999	5.0	25.0	24.98203	624.1018229209001	121.54348	14772.817530510401	59.6
2012.916667	4051833.5082863886	2.0	4.0	1455.798	2119347.816804	1.0	1.0	24.9512	622.56238144	121.549	14774.159401	25.6
2013.5	4054182.25	17.5	306.25	964.7496	930741.79070016	4.0	16.0	24.98872	624.4361272384	121.53411	14770.5398934921	38.2
2013.0	4052169.0	8.9	79.21000000000001	3078.176	9475167.486976	0.0	0.0	24.95464	622.7340575296	121.56627	14778.3580017129	22.0
2012.666667	4050827.112452889	20.4	416.15999999999997	2469.645	6099146.4260249995	4.0	16.0	24.96108	623.0555147663999	121.51046	14764.7918894116	23.8
2013.416667	4053846.6749533885	36.1	1303.21	519.4617	269840.45776688994	5.0	25.0	24.96305	623.1538653025	121.53758	14771.383352256402	34.7
2013.083333	4052504.505602389	13.3	176.89000000000001	492.2313	242291.65269968996	5.0	25.0	24.96515	623.2587145225001	121.53737	14771.332306516899	38.9
2012.75	4051162.5625	14.2	201.64	1801.544	3245560.7839360004	1.0	1.0	24.95153	622.5788493409001	121.55254	14775.019980451598	24.8
2012.75	4051162.5625	15.6	243.35999999999999	752.7669	566658.0057356099	2.0	4.0	24.97795	623.8979862025	121.53451	14770.637120940099	37.5
2013.0	4052169.0	8.1	65.61	104.8101	10985.157062010001	5.0	25.0	24.96674	623.3381062276001	121.54067	14772.1344640489	52.5
2012.666667	4050827.112452889	12.6	158.76	383.2805	146903.94168025002	7.0	49.0	24.96735	623.3685660225	121.54464	14773.099512729601	42.5
2013.166667	4052840.029119889	3.6	12.96	373.8389	139755.52315321003	10.0	100.0	24.98322	624.1612815684	121.53765	14771.4003675225	61.9
2013.166667	4052840.029119889	20.9	436.80999999999995	2185.128	4774784.376384	3.0	9.0	24.96322	623.1623527684	121.51237	14765.256063016901	25.7
2013.416667	4053846.6749533885	31.5	992.25	5512.038	30382562.913443994	1.0	1.0	24.95095	622.5499059025	121.48458	14758.503177776398	17.4
2012.75	4051162.5625	15.4	237.16000000000003	205.367	42175.60468899999	7.0	49.0	24.98419	624.2097499561	121.54243	14772.562290304899	55.1
2013.416667	4053846.6749533885	33.5	1122.25	1978.671	3915138.926241	2.0	4.0	24.98674	624.3371758276	121.51844	14766.731260033599	23.5
2013.0	4052169.0	22.8	519.84	707.9067	501131.89590489	2.0	4.0	24.981	624.0503610000001	121.54713	14773.7048112369	36.6
2013.166667	4052840.029119889	33.2	1102.2400000000002	121.7262	14817.267766440002	10.0	100.0	24.98178	624.0893319684001	121.54059	14772.115017548098	46.1
2012.666667	4050827.112452889	30.6	936.3600000000001	143.8383	20689.45654689	8.0	64.0	24.98155	624.0778404024999	121.54142	14772.3167756164	53.3
2013.333333	4053511.109768889	33.6	1128.96	270.8895	73381.12121025	0.0	0.0	24.97281	623.6412392960999	121.53265	14770.1850160225	42.9
2013.5	4054182.25	4.0	16.0	2147.376	4611223.685376001	3.0	9.0	24.96299	623.1508697401001	121.51284	14765.3702848656	33.4
2013.25	4053175.5625	3.8	14.44	383.8624	147350.34213376	5.0	25.0	24.98085	624.0428667225	121.54391	14772.9220580881	60.7
2012.75	4051162.5625	0.0	0.0	208.3905	43426.60049025	6.0	36.0	24.95618	622.8109201924	121.53844	14771.592397633598	45.7
2013.416667	4053846.6749533885	30.4	924.16	464.223	215502.993729	6.0	36.0	24.97964	623.9824145296	121.53805	14771.4975978025	36.2
2013.416667	4053846.6749533885	16.4	268.96	289.3248	83708.83989503999	5.0	25.0	24.98203	624.1018229209001	121.54348	14772.817530510401	53.0
2013.0	4052169.0	11.6	134.56	390.5684	152543.67507856	5.0	25.0	24.97937	623.9689255969	121.54245	14772.5671520025	39.4
2013.5	4054182.25	18.1	327.61000000000007	837.7233	701780.32736289	0.0	0.0	24.96334	623.1683439556	121.54767	14773.8360824289	29.7
2013.333333	4053511.109768889	12.0	144.0	1360.139	1849978.0993209998	1.0	1.0	24.95204	622.6043001616	121.54842	14774.018404496399	28.9
2013.083333	4052504.505602389	28.4	806.56	617.4424	381235.11731776	3.0	9.0	24.97746	623.8735080516001	121.53299	14770.267658340099	34.6
2013.25	4053175.5625	6.5	42.25	376.1709	141504.54600681	6.0	36.0	24.95418	622.7110994724001	121.53713	14771.2739686369	40.9
2013.083333	4052504.505602389	6.2	38.440000000000005	90.45606	8182.298790723599	9.0	81.0	24.97433	623.7171589489	121.5431	14772.725157609999	58.0
2013.25	4053175.5625	13.3	176.89000000000001	250.631	62815.898161	7.0	49.0	24.96606	623.3041519236	121.54297	14772.6935564209	42.0
2013.416667	4053846.6749533885	13.6	184.95999999999998	492.2313	242291.65269968996	5.0	25.0	24.96515	623.2587145225001	121.53737	14771.332306516899	43.8
2012.916667	4051833.5082863886	38.2	1459.2400000000002	552.4371	305186.74945641	2.0	4.0	24.97598	623.7995769604	121.53381	14770.466973116101	29.8
2013.166667	4052840.029119889	16.2	262.44	2288.011	5234994.336120999	3.0	9.0	24.95885	622.9441933225	121.51359	14765.552554688098	24.4
2013.25	4053175.5625	10.4	108.16000000000001	276.449	76424.049601	5.0	25.0	24.95593	622.7984421648999	121.53913	14771.7601211569	33.6
2013.25	4053175.5625	35.8	1281.6399999999999	170.7311	29149.10850721	7.0	49.0	24.96719	623.3605764961	121.54269	14772.625492436098	48.5
2013.166667	4052840.029119889	13.0	169.0	732.8528	537073.22646784	0.0	0.0	24.97668	623.8345438224001	121.52518	14768.369374032402	39.0
2013.416667	4053846.6749533885	13.1	171.60999999999999	1164.838	1356847.5662439999	4.0	16.0	24.99156	624.5780712336	121.53406	14770.527740083598	32.2
2013.083333	4052504.505602389	17.5	306.25	395.6747	156558.46822008997	5.0	25.0	24.95674	622.8388714276	121.534	14770.513156	24.5
2013.083333	4052504.505602389	15.1	228.01	383.2805	146903.94168025002	7.0	49.0	24.96735	623.3685660225	121.54464	14773.099512729601	43.7
2013.0	4052169.0	13.2	174.23999999999998	492.2313	242291.65269968996	5.0	25.0	24.96515	623.2587145225001	121.53737	14771.332306516899	42.3
2012.75	4051162.5625	16.1	259.21000000000004	4066.587	16537129.828569	0.0	0.0	24.94297	622.1517524208999	121.50342	14763.0810716964	12.9
2013.333333	4053511.109768889	21.7	470.89	1055.067	1113166.374489	0.0	0.0	24.96211	623.1069356521	121.54928	14774.227468518398	23.1
2012.75	4051162.5625	29.3	858.49	529.7771	280663.77568441	8.0	64.0	24.98102	624.0513602404001	121.53655	14771.1329859025	40.2
2012.666667	4050827.112452889	1.5	2.25	23.38284	546.7572064656001	7.0	49.0	24.96772	623.3870419984	121.54102	14772.219542640401	47.7
2013.416667	4053846.6749533885	17.2	295.84	390.5684	152543.67507856	5.0	25.0	24.97937	623.9689255969	121.54245	14772.5671520025	40.1
2012.833333	4051498.026435889	18.4	338.55999999999995	2674.961	7155416.351520998	3.0	9.0	24.96143	623.0729876449	121.50827	14764.259678392898	25.7
2013.25	4053175.5625	40.9	1672.81	122.3619	14972.434571610002	8.0	64.0	24.96756	623.3790523536	121.5423	14772.530689289999	67.7
2013.416667	4053846.6749533885	40.1	1608.0100000000002	123.7429	15312.305300410002	8.0	64.0	24.97635	623.8180593225	121.54329	14772.7713440241	44.3
2012.75	4051162.5625	31.4	985.9599999999999	1447.286	2094636.7657960001	3.0	9.0	24.97285	623.6432371225001	121.5173	14766.454199290001	21.5
2013.0	4052169.0	19.2	368.64	461.1016	212614.68552256003	5.0	25.0	24.95425	622.7145930625	121.5399	14771.947292010002	32.9
