83	6
4051833.5082863886	1459.2400000000002	305186.74945641	4.0	623.7995769604	14770.466973116101	29.8
4052840.029119889	262.44	5234994.336120999	9.0	622.9441933225	14765.552554688098	24.4
4053175.5625	108.16000000000001	76424.049601	25.0	622.7984421648999	14771.7601211569	33.6
4053175.5625	1281.6399999999999	29149.10850721	49.0	623.3605764961	14772.625492436098	48.5
4052840.029119889	169.0	537073.22646784	0.0	623.8345438224001	14768.369374032402	39.0
4053846.6749533885	171.60999999999999	1356847.5662439999	16.0	624.5780712336	14770.527740083598	32.2
4052504.505602389	306.25	156558.46822008997	25.0	622.8388714276	14770.513156	24.5
4052504.505602389	228.01	146903.94168025002	49.0	623.3685660225	14773.099512729601	43.7
4052169.0	174.23999999999998	242291.65269968996	25.0	623.2587145225001	14771.332306516899	42.3
4051162.5625	259.21000000000004	16537129.828569	0.0	622.1517524208999	14763.0810716964	12.9
4053511.109768889	470.89	1113166.374489	0.0	623.1069356521	14774.227468518398	23.1
4051162.5625	858.49	280663.77568441	64.0	624.0513602404001	14771.1329859025	40.2
4050827.112452889	2.25	546.7572064656001	49.0	623.3870419984	14772.219542640401	47.7
4053846.6749533885	295.84	152543.67507856	25.0	623.9689255969	14772.5671520025	40.1
4051498.026435889	338.55999999999995	7155416.351520998	9.0	623.0729876449	14764.259678392898	25.7
4053175.5625	1672.81	14972.434571610002	64.0	623.3790523536	14772.530689289999	67.7
4053846.6749533885	1608.0100000000002	15312.305300410002	64.0	623.8180593225	14772.7713440241	44.3
4051162.5625	985.9599999999999	2094636.7657960001	9.0	623.6432371225001	14766.454199290001	21.5
4052169.0	368.64	212614.68552256003	25.0	622.7145930625	14771.947292010002	32.9
